time,distance,position,state,cact_mode,SOC,action,act_mode
0.58,57.0,1-2,0,,0.30000000000000004,-1,0.0
0.59,58.0,1-2,0,,0.30000000000000004,-1,0.0
0.6,59.0,1-2,0,,0.30000000000000004,-1,0.0
0.61,60.0,1-2,0,,0.30000000000000004,-1,0.0
0.62,61.0,1-2,0,,0.30000000000000004,-1,0.0
0.63,62.0,1-2,0,,0.30000000000000004,-1,0.0
0.64,63.0,1-2,0,,0.30000000000000004,-1,0.0
0.65,64.0,1-2,0,,0.30000000000000004,-1,0.0
0.66,65.0,1-2,0,,0.30000000000000004,-1,0.0
0.67,66.0,1-2,0,,0.30000000000000004,-1,0.0
0.68,67.0,1-2,0,,0.30000000000000004,-1,0.0
0.69,68.0,1-2,0,,0.30000000000000004,-1,0.0
0.7,69.0,1-2,0,,0.30000000000000004,-1,0.0
0.71,70.0,1-2,0,,0.30000000000000004,-1,0.0
0.72,71.0,1-2,0,,0.30000000000000004,-1,0.0
0.73,72.0,1-2,0,,0.30000000000000004,-1,0.0
0.74,73.0,1-2,0,,0.30000000000000004,-1,0.0
0.75,74.0,1-2,0,,0.30000000000000004,-1,0.0
0.76,75.0,1-2,0,,0.30000000000000004,-1,0.0
0.77,76.0,1-2,0,,0.30000000000000004,-1,0.0
0.78,77.0,1-2,0,,0.30000000000000004,-1,0.0
0.79,78.0,1-2,0,,0.30000000000000004,-1,0.0
0.8,79.0,1-2,0,,0.30000000000000004,-1,0.0
0.81,80.0,1-2,0,,0.30000000000000004,-1,0.0
0.82,80.0,P2,2,,0.65,13,2.0
0.83,80.0,P2,2,,0.65,13,2.0
0.84,80.0,P2,2,,0.65,13,2.0
0.85,80.0,P2,2,,0.65,13,2.0
0.86,80.0,P2,2,,0.65,13,2.0
0.87,80.0,P2,2,,0.65,13,2.0
0.88,80.0,P2,2,,0.65,13,2.0
0.89,80.0,P2,2,,0.65,13,2.0
0.9,80.0,P2,2,,0.65,13,2.0
0.91,80.0,P2,2,,0.65,13,2.0
0.92,80.0,P2,2,,0.65,13,2.0
0.93,80.0,P2,2,,0.65,13,2.0
0.94,80.0,P2,2,,0.65,13,2.0
0.95,80.0,P2,2,,0.65,13,2.0
0.96,80.0,P2,2,,0.65,13,2.0
0.97,80.0,P2,2,,0.65,13,2.0
0.98,80.0,P2,2,,0.65,13,2.0
0.99,80.0,P2,2,,0.65,13,2.0
1.0,80.0,P2,2,,0.65,13,2.0
1.01,80.0,P2,2,,0.65,13,2.0
1.02,80.0,P2,2,,0.65,13,2.0
1.03,80.0,P2,2,,0.65,13,2.0
1.04,80.0,P2,2,,0.65,13,2.0
1.05,80.0,P2,2,,0.65,13,2.0
1.06,80.0,P2,2,,0.65,13,2.0
1.07,80.0,P2,2,,0.65,13,2.0
1.08,80.0,P2,2,,0.65,13,2.0
1.09,80.0,P2,2,,0.65,13,2.0
1.1,80.0,P2,2,,0.65,13,2.0
1.11,80.0,P2,2,,0.65,13,2.0
1.12,80.0,P2,2,,0.65,13,2.0
1.13,80.0,P2,2,,0.65,13,2.0
1.14,80.0,P2,2,,0.65,13,2.0
1.15,80.0,P2,2,,0.65,13,2.0
1.16,80.0,P2,2,,0.65,13,2.0
1.17,80.0,P2,2,,0.65,13,2.0
1.18,80.0,P2,2,,0.65,13,2.0
1.19,80.0,P2,2,,0.65,13,2.0
1.2,80.0,P2,2,,0.65,13,2.0
1.21,80.0,P2,2,,0.65,13,2.0
1.22,80.0,P2,2,,0.65,13,2.0
1.23,80.0,P2,2,,0.65,13,2.0
1.24,80.0,P2,2,,0.65,13,2.0
1.25,80.0,P2,2,,0.65,13,2.0
1.26,80.0,P2,2,,0.65,13,2.0
1.27,80.0,P2,2,,0.65,13,2.0
1.28,80.0,P2,2,,0.65,13,2.0
1.29,80.0,P2,2,,0.65,13,2.0
1.3,80.0,P2,2,,0.65,13,2.0
1.31,80.0,P2,2,,0.65,13,2.0
1.32,80.0,P2,2,,0.65,13,2.0
1.33,80.0,P2,2,,0.65,13,2.0
1.34,80.0,P2,2,,0.65,13,2.0
1.35,80.0,P2,2,,0.65,13,2.0
1.36,80.0,P2,2,,0.65,13,2.0
1.37,80.0,P2,2,,0.65,13,2.0
1.38,80.0,P2,2,,0.65,13,2.0
1.39,80.0,P2,2,,0.65,13,2.0
1.4,80.0,P2,2,,0.65,13,2.0
1.41,80.0,P2,2,,0.65,13,2.0
1.42,80.0,P2,2,,0.65,13,2.0
1.43,80.0,P2,2,,0.65,13,2.0
1.44,80.0,P2,2,,0.65,13,2.0
1.45,80.0,P2,2,,0.65,13,2.0
1.46,80.0,P2,2,,0.65,13,2.0
1.47,80.0,P2,2,,0.65,13,2.0
1.48,80.0,P2,2,,0.65,13,2.0
1.49,80.0,P2,2,,0.65,13,2.0
1.5,80.0,P2,2,,0.65,13,2.0
1.51,80.0,P2,2,,0.65,13,2.0
1.52,80.0,P2,2,,0.65,13,2.0
1.53,80.0,P2,2,,0.65,13,2.0
1.54,80.0,P2,2,,0.65,13,2.0
1.55,80.0,P2,2,,0.65,13,2.0
1.56,80.0,P2,2,,0.65,13,2.0
1.57,80.0,P2,2,,0.65,13,2.0
1.58,80.0,P2,2,,0.65,13,2.0
1.59,80.0,P2,2,,0.65,13,2.0
1.6,80.0,P2,2,,0.65,13,2.0
1.61,80.0,P2,2,,0.65,13,2.0
1.62,80.0,P2,2,,0.65,13,2.0
1.63,80.0,P2,2,,0.65,13,2.0
1.64,80.0,P2,2,,0.65,13,2.0
1.65,80.0,P2,2,,0.65,13,2.0
1.66,80.0,P2,2,,0.65,13,2.0
1.67,80.0,P2,2,,0.65,13,2.0
1.68,80.0,P2,0,,0.65,-1,0.0
1.69,81.0,2-4,0,,0.5,-1,0.0
1.7,82.0,2-4,0,,0.5,-1,0.0
1.71,83.0,2-4,0,,0.5,-1,0.0
1.72,84.0,2-4,0,,0.5,-1,0.0
1.73,85.0,2-4,0,,0.5,-1,0.0
1.74,86.0,2-4,0,,0.5,-1,0.0
1.75,87.0,2-4,0,,0.5,-1,0.0
1.76,88.0,2-4,0,,0.5,-1,0.0
1.77,89.0,2-4,0,,0.5,-1,0.0
1.78,90.0,2-4,0,,0.5,-1,0.0
1.79,91.0,2-4,0,,0.5,-1,0.0
1.8,92.0,2-4,0,,0.5,-1,0.0
1.81,93.0,2-4,0,,0.5,-1,0.0
1.82,94.0,2-4,0,,0.5,-1,0.0
1.83,95.0,2-4,0,,0.5,-1,0.0
1.84,96.0,2-4,0,,0.5,-1,0.0
1.85,97.0,2-4,0,,0.5,-1,0.0
1.86,98.0,2-4,0,,0.5,-1,0.0
1.87,99.0,2-4,0,,0.5,-1,0.0
1.88,100.0,2-4,0,,0.5,-1,0.0
1.89,101.0,2-4,0,,0.5,-1,0.0
1.9,102.0,2-4,0,,0.5,-1,0.0
1.91,103.0,2-4,0,,0.5,-1,0.0
1.92,104.0,2-4,0,,0.5,-1,0.0
1.93,105.0,2-4,0,,0.5,-1,0.0
1.94,106.0,2-4,0,,0.5,-1,0.0
1.95,107.0,2-4,0,,0.5,-1,0.0
1.96,108.0,2-4,0,,0.5,-1,0.0
1.97,109.0,2-4,0,,0.5,-1,0.0
1.98,110.0,2-4,0,,0.5,-1,0.0
1.99,111.0,2-4,0,,0.5,-1,0.0
2.0,112.0,2-4,0,,0.5,-1,0.0
2.01,113.0,2-4,0,,0.5,-1,0.0
2.02,114.0,2-4,0,,0.5,-1,0.0
2.03,115.0,2-4,0,,0.5,-1,0.0
2.04,116.0,2-4,0,,0.5,-1,0.0
2.05,117.0,2-4,0,,0.5,-1,0.0
2.06,118.0,2-4,0,,0.5,-1,0.0
2.07,119.0,2-4,0,,0.5,-1,0.0
2.08,120.0,2-4,0,,0.5,-1,0.0
2.09,121.0,2-4,0,,0.5,-1,0.0
2.1,122.0,2-4,0,,0.5,-1,0.0
2.11,123.0,2-4,0,,0.5,-1,0.0
2.12,124.0,2-4,0,,0.5,-1,0.0
2.13,125.0,2-4,0,,0.5,-1,0.0
2.14,126.0,2-4,0,,0.5,-1,0.0
2.15,127.0,2-4,0,,0.5,-1,0.0
2.16,128.0,2-4,0,,0.5,-1,0.0
2.17,129.0,2-4,0,,0.5,-1,0.0
2.18,130.0,2-4,0,,0.5,-1,0.0
2.19,131.0,2-4,0,,0.5,-1,0.0
2.2,132.0,2-4,0,,0.5,-1,0.0
2.21,133.0,2-4,0,,0.5,-1,0.0
2.22,134.0,2-4,0,,0.5,-1,0.0
2.23,135.0,2-4,0,,0.5,-1,0.0
2.24,136.0,2-4,0,,0.5,-1,0.0
2.25,137.0,2-4,0,,0.5,-1,0.0
2.26,138.0,2-4,0,,0.5,-1,0.0
2.27,139.0,2-4,0,,0.5,-1,0.0
2.28,140.0,2-4,0,,0.5,-1,0.0
