time,CS1_waiting_num,CS1_charging_num,CS1_waiting_time,CS2_waiting_num,CS2_charging_num,CS2_waiting_time,CS3_waiting_num,CS3_charging_num,CS3_waiting_time,CS0_waiting_num,CS0_charging_num,CS0_waiting_time,CS4_waiting_num,CS4_charging_num,CS4_waiting_time
0.33,0,0,4.670000000000007,0,0,0.0,0,0,9.670000000000007,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0,0,4.660000000000007,0,0,0.0,0,0,9.660000000000007,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0,0,4.6500000000000075,0,0,0.0,0,0,9.650000000000007,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0,0,4.640000000000008,0,0,0.0,0,0,9.640000000000008,0.0,0.0,0.0,0.0,0.0,0.0
0.37,0,0,4.630000000000008,0,0,0.0,0,0,9.630000000000008,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0,0,4.620000000000008,0,0,0.0,0,0,9.620000000000008,0.0,0.0,0.0,0.0,0.0,0.0
0.39,0,0,4.610000000000008,0,0,0.0,0,0,9.610000000000008,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0,0,4.6000000000000085,0,0,0.0,0,0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0
0.41,0,0,4.590000000000009,0,0,0.0,0,0,9.590000000000009,0.0,0.0,0.0,0.0,0.0,0.0
0.42,0,0,4.580000000000009,0,0,0.0,0,0,9.580000000000009,0.0,0.0,0.0,0.0,0.0,0.0
0.43,0,0,4.570000000000009,0,0,0.0,0,0,9.57000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.44,0,0,4.560000000000009,0,0,0.0,0,0,9.56000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0,0,4.55000000000001,0,0,0.0,0,0,9.55000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.46,0,0,4.54000000000001,0,0,0.0,0,0,9.54000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.47,0,0,4.53000000000001,0,0,0.0,0,0,9.53000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0,0,4.52000000000001,0,0,0.0,0,0,9.52000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.49,0,0,4.5100000000000104,0,0,0.0,0,0,9.51000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0,0,4.500000000000011,0,0,0.0,0,0,9.50000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.51,0,0,4.490000000000011,0,0,0.0,0,0,9.49000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.52,0,0,4.480000000000011,0,0,0.0,0,0,9.480000000000011,0.0,0.0,0.0,0.0,0.0,0.0
0.53,0,0,4.470000000000011,0,0,0.0,0,0,9.470000000000011,0.0,0.0,0.0,0.0,0.0,0.0
0.54,0,0,4.4600000000000115,0,0,0.0,0,0,9.460000000000012,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0,0,4.450000000000012,0,0,0.0,0,0,9.450000000000012,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0,0,4.440000000000012,0,0,0.0,0,0,9.440000000000012,0.0,0.0,0.0,0.0,0.0,0.0
0.57,0,0,4.430000000000012,0,0,0.0,0,0,9.430000000000012,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0,0,4.420000000000012,0,0,0.0,0,0,9.420000000000012,0.0,0.0,0.0,0.0,0.0,0.0
0.59,0,0,4.410000000000013,0,0,0.0,0,0,9.410000000000013,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0,0,4.400000000000013,0,0,0.0,0,0,9.400000000000013,0.0,0.0,0.0,0.0,0.0,0.0
0.61,0,0,4.390000000000013,0,0,0.0,0,0,9.390000000000013,0.0,0.0,0.0,0.0,0.0,0.0
0.62,0,0,4.380000000000013,0,0,0.0,0,0,9.380000000000013,0.0,0.0,0.0,0.0,0.0,0.0
0.63,0,0,4.370000000000013,0,0,0.0,0,0,9.370000000000013,0.0,0.0,0.0,0.0,0.0,0.0
0.64,0,0,4.360000000000014,0,0,0.0,0,0,9.360000000000014,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0,0,4.350000000000014,0,0,0.0,0,0,9.350000000000014,0.0,0.0,0.0,0.0,0.0,0.0
0.66,0,0,4.340000000000014,0,0,0.0,0,0,9.340000000000014,0.0,0.0,0.0,0.0,0.0,0.0
0.67,0,0,4.330000000000014,0,0,0.0,0,0,9.330000000000014,0.0,0.0,0.0,0.0,0.0,0.0
0.68,0,0,4.3200000000000145,0,0,0.0,0,0,9.320000000000014,0.0,0.0,0.0,0.0,0.0,0.0
0.69,0,0,4.310000000000015,0,0,0.0,0,0,9.310000000000015,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0,0,4.300000000000015,0,0,0.0,0,0,9.300000000000015,0.0,0.0,0.0,0.0,0.0,0.0
0.71,0,0,4.290000000000015,0,0,0.0,0,0,9.290000000000015,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0,0,4.280000000000015,0,0,0.0,0,0,9.280000000000015,0.0,0.0,0.0,0.0,0.0,0.0
0.73,0,0,4.270000000000016,0,0,0.0,0,0,9.270000000000016,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0,0,4.260000000000016,0,0,0.0,0,0,9.260000000000016,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0,0,4.250000000000016,0,0,0.0,0,0,9.250000000000016,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0,0,4.240000000000016,0,0,0.0,0,0,9.240000000000016,0.0,0.0,0.0,0.0,0.0,0.0
0.77,0,0,4.230000000000016,0,0,0.0,0,0,9.230000000000016,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0,0,4.220000000000017,0,0,0.0,0,0,9.220000000000017,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0,0,4.210000000000017,0,0,0.0,0,0,9.210000000000017,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0,0,4.200000000000017,0,0,0.0,0,0,9.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0,0,4.190000000000017,0,0,0.0,0,0,9.190000000000017,0.0,0.0,0.0,0.0,0.0,0.0
0.82,0,0,4.1800000000000175,0,0,0.0,0,0,9.180000000000017,0.0,0.0,0.0,0.0,1.0,0.0
0.83,0,0,4.170000000000018,0,0,0.0,0,0,9.170000000000018,0.0,0.0,0.0,0.0,1.0,0.0
0.84,0,0,4.160000000000018,0,0,0.0,0,0,9.160000000000018,0.0,0.0,0.0,0.0,1.0,0.0
0.85,0,0,4.150000000000018,0,0,0.0,0,0,9.150000000000018,0.0,0.0,0.0,0.0,1.0,0.0
0.86,0,0,4.140000000000018,0,0,0.0,0,0,9.140000000000018,0.0,0.0,0.0,0.0,1.0,0.0
0.87,0,0,4.1300000000000185,0,0,0.0,0,0,9.130000000000019,0.0,0.0,0.0,0.0,1.0,0.0
0.88,0,0,4.120000000000019,0,0,0.0,0,0,9.120000000000019,0.0,0.0,0.0,0.0,1.0,0.0
0.89,0,0,4.110000000000019,0,0,0.0,0,0,9.110000000000019,0.0,0.0,0.0,0.0,1.0,0.0
0.9,0,0,4.100000000000019,0,0,0.0,0,0,9.10000000000002,0.0,0.0,0.0,0.0,1.0,0.0
0.91,0,0,4.090000000000019,0,0,0.0,0,0,9.09000000000002,0.0,0.0,0.0,0.0,1.0,0.0
0.92,0,0,4.08000000000002,0,0,0.0,0,0,9.08000000000002,0.0,0.0,0.0,0.0,1.0,0.0
0.93,0,0,4.07000000000002,0,0,0.0,0,0,9.07000000000002,0.0,0.0,0.0,0.0,1.0,0.0
0.94,0,0,4.06000000000002,0,0,0.0,0,0,9.06000000000002,0.0,0.0,0.0,0.0,1.0,0.0
0.95,0,0,4.05000000000002,0,0,0.0,0,0,9.05000000000002,0.0,0.0,0.0,0.0,1.0,0.0
0.96,0,0,4.0400000000000205,0,0,0.0,0,0,9.04000000000002,0.0,0.0,0.0,0.0,1.0,0.0
0.97,0,0,4.030000000000021,0,0,0.0,0,0,9.03000000000002,0.0,0.0,0.0,0.0,1.0,0.0
0.98,0,0,4.020000000000021,0,0,0.0,0,0,9.020000000000021,0.0,0.0,0.0,0.0,1.0,0.0
0.99,0,0,4.010000000000021,0,0,0.0,0,0,9.010000000000021,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,4.000000000000021,0,0,0.0,0,0,9.000000000000021,0.0,0.0,0.0,0.0,1.0,0.0
1.01,0,0,3.9900000000000215,0,0,0.0,0,0,8.990000000000022,0.0,0.0,0.0,0.0,1.0,0.0
1.02,0,0,3.9800000000000217,0,0,0.0,0,0,8.980000000000022,0.0,0.0,0.0,0.0,1.0,0.0
1.03,0,0,3.970000000000022,0,0,0.0,0,0,8.970000000000022,0.0,0.0,0.0,0.0,1.0,0.0
1.04,0,0,3.960000000000022,0,0,0.0,0,0,8.960000000000022,0.0,0.0,0.0,0.0,1.0,0.0
1.05,0,0,3.9500000000000224,0,0,0.0,0,0,8.950000000000022,0.0,0.0,0.0,0.0,1.0,0.0
1.06,0,0,3.9400000000000226,0,0,0.0,0,0,8.940000000000023,0.0,0.0,0.0,0.0,1.0,0.0
1.07,0,0,3.930000000000023,0,0,0.0,0,0,8.930000000000023,0.0,0.0,0.0,0.0,1.0,0.0
1.08,0,0,3.920000000000023,0,0,0.0,0,0,8.920000000000023,0.0,0.0,0.0,0.0,1.0,0.0
1.09,0,0,3.9100000000000232,0,0,0.0,0,0,8.910000000000023,0.0,0.0,0.0,0.0,1.0,0.0
1.1,0,0,3.9000000000000234,0,0,0.0,0,0,8.900000000000023,0.0,0.0,0.0,0.0,1.0,0.0
1.11,0,0,3.8900000000000237,0,0,0.0,0,0,8.890000000000024,0.0,0.0,0.0,0.0,1.0,0.0
1.12,0,0,3.880000000000024,0,0,0.0,0,0,8.880000000000024,0.0,0.0,0.0,0.0,1.0,0.0
1.13,0,0,3.870000000000024,0,0,0.0,0,0,8.870000000000024,0.0,0.0,0.0,0.0,1.0,0.0
1.14,0,0,3.8600000000000243,0,0,0.0,0,0,8.860000000000024,0.0,0.0,0.0,0.0,1.0,0.0
1.15,0,0,3.8500000000000245,0,0,0.0,0,0,8.850000000000025,0.0,0.0,0.0,0.0,1.0,0.0
1.16,0,0,3.8400000000000247,0,0,0.0,0,0,8.840000000000025,0.0,0.0,0.0,0.0,1.0,0.0
1.17,0,0,3.830000000000025,0,0,0.0,0,0,8.830000000000025,0.0,0.0,0.0,0.0,1.0,0.0
1.18,0,0,3.820000000000025,0,0,0.0,0,0,8.820000000000025,0.0,0.0,0.0,0.0,1.0,0.0
1.19,0,0,3.8100000000000254,0,0,0.0,0,0,8.810000000000025,0.0,0.0,0.0,0.0,1.0,0.0
1.2,0,0,3.8000000000000256,0,0,0.0,0,0,8.800000000000026,0.0,0.0,0.0,0.0,1.0,0.0
1.21,0,0,3.790000000000026,0,0,0.47499999999999953,0,0,8.790000000000026,0.0,0.0,0.0,0.0,2.0,0.0
1.22,0,0,3.780000000000026,0,0,0.4649999999999995,0,0,8.780000000000026,0.0,0.0,0.0,0.0,2.0,0.0
1.23,0,0,3.770000000000026,0,0,0.4549999999999995,0,0,8.770000000000026,0.0,0.0,0.0,0.0,2.0,0.0
1.24,0,0,3.7600000000000264,0,0,0.4449999999999995,0,0,8.760000000000026,0.0,0.0,0.0,0.0,2.0,0.0
1.25,0,0,3.7500000000000266,0,0,0.4349999999999995,0,0,8.750000000000027,0.0,0.0,0.0,0.0,2.0,0.0
1.26,0,0,3.740000000000027,0,0,0.4249999999999995,0,0,8.740000000000027,0.0,0.0,0.0,0.0,2.0,0.0
1.27,0,0,3.730000000000027,0,0,0.4149999999999995,0,0,8.730000000000027,0.0,0.0,0.0,0.0,2.0,0.0
1.28,0,0,3.7200000000000273,0,0,0.40499999999999947,0,0,8.720000000000027,0.0,0.0,0.0,0.0,2.0,0.0
1.29,0,0,3.7100000000000275,0,0,0.39499999999999946,0,0,8.710000000000027,0.0,0.0,0.0,0.0,2.0,0.0
1.3,0,0,3.7000000000000277,0,0,0.38499999999999945,0,0,8.700000000000028,0.0,0.0,0.0,0.0,2.0,0.0
1.31,0,0,3.690000000000028,0,0,0.37499999999999944,0,0,8.690000000000028,0.0,0.0,0.0,0.0,2.0,0.0
1.32,0,0,3.680000000000028,0,0,0.36499999999999944,0,0,8.680000000000028,0.0,0.0,0.0,0.0,2.0,0.0
1.33,0,0,3.6700000000000284,0,0,0.3549999999999994,0,0,8.670000000000028,0.0,0.0,0.0,0.0,2.0,0.0
1.34,0,0,3.6600000000000286,0,0,0.3449999999999994,0,0,8.660000000000029,0.0,0.0,0.0,0.0,2.0,0.0
1.35,0,0,3.6500000000000288,0,0,0.3349999999999994,0,0,8.650000000000029,0.0,0.0,0.0,0.0,2.0,0.0
1.36,0,0,3.640000000000029,0,0,0.3249999999999994,0,0,8.640000000000029,0.0,0.0,0.0,0.0,2.0,0.0
1.37,0,0,3.630000000000029,0,0,0.3149999999999994,0,0,8.63000000000003,0.0,0.0,0.0,0.0,2.0,0.0
1.38,0,0,3.6200000000000294,0,0,0.3049999999999994,0,0,8.62000000000003,0.0,0.0,0.0,0.0,2.0,0.0
1.39,0,0,3.6100000000000296,0,0,0.2949999999999994,0,0,8.61000000000003,0.0,0.0,0.0,0.0,2.0,0.0
1.4,0,0,3.60000000000003,0,0,0.28499999999999936,0,0,8.60000000000003,0.0,0.0,0.0,0.0,2.0,0.0
1.41,0,0,3.59000000000003,0,0,0.27499999999999936,0,0,8.59000000000003,0.0,0.0,0.0,0.0,2.0,0.0
1.42,0,0,3.5800000000000303,0,0,0.26499999999999935,0,0,8.58000000000003,0.0,0.0,0.0,0.0,2.0,0.0
1.43,0,0,3.5700000000000305,0,0,0.25499999999999934,0,0,8.57000000000003,0.0,0.0,0.0,0.0,2.0,0.0
1.44,0,0,3.5600000000000307,0,0,0.24499999999999933,0,0,8.56000000000003,0.0,0.0,0.0,0.0,2.0,0.0
1.45,0,0,3.550000000000031,0,0,0.23499999999999932,0,0,8.550000000000031,0.0,0.0,0.0,0.0,2.0,0.0
1.46,0,0,3.540000000000031,0,0,0.2249999999999993,0,0,8.540000000000031,0.0,0.0,0.0,0.0,2.0,0.0
1.47,0,0,3.5300000000000313,0,0,0.2149999999999993,0,0,8.530000000000031,0.0,0.0,0.0,0.0,2.0,0.0
1.48,0,0,3.5200000000000315,0,0,0.2049999999999993,0,0,8.520000000000032,0.0,0.0,0.0,0.0,2.0,0.0
1.49,0,0,3.5100000000000318,0,0,0.19499999999999929,0,0,8.510000000000032,0.0,0.0,0.0,0.0,2.0,0.0
1.5,0,0,3.500000000000032,0,0,0.18499999999999928,0,0,8.500000000000032,0.0,0.0,0.0,0.0,2.0,0.0
1.51,0,0,3.490000000000032,0,0,0.17499999999999927,0,0,8.490000000000032,0.0,0.0,0.0,0.0,2.0,0.0
1.52,0,0,3.4800000000000324,0,0,0.16499999999999926,0,0,8.480000000000032,0.0,0.0,0.0,0.0,2.0,0.0
1.53,0,0,3.4700000000000326,0,0,0.15499999999999925,0,0,8.470000000000033,0.0,0.0,0.0,0.0,2.0,0.0
1.54,0,0,3.460000000000033,0,0,0.14499999999999924,0,0,8.460000000000033,0.0,0.0,0.0,0.0,2.0,0.0
1.55,0,0,3.450000000000033,0,0,0.13499999999999923,0,0,8.450000000000033,0.0,0.0,0.0,0.0,2.0,0.0
1.56,0,0,3.4400000000000333,0,0,0.12499999999999924,0,0,8.440000000000033,0.0,0.0,0.0,0.0,2.0,0.0
1.57,0,0,3.4300000000000335,0,0,0.11499999999999924,0,0,8.430000000000033,0.0,0.0,0.0,0.0,2.0,0.0
1.58,0,0,3.4200000000000337,0,0,0.10499999999999925,0,0,8.420000000000034,0.0,0.0,0.0,0.0,2.0,0.0
1.59,0,0,3.410000000000034,0,0,0.09499999999999925,0,0,8.410000000000034,0.0,0.0,0.0,0.0,2.0,0.0
1.6,0,0,3.400000000000034,0,0,0.08499999999999926,0,0,8.400000000000034,0.0,0.0,0.0,0.0,2.0,0.0
1.61,0,0,3.3900000000000343,0,0,0.07499999999999926,0,0,8.390000000000034,0.0,0.0,0.0,0.0,2.0,0.0
1.62,0,0,3.3800000000000345,0,0,0.06499999999999927,0,0,8.380000000000035,0.0,0.0,0.0,0.0,2.0,0.0
1.63,0,0,3.3700000000000347,0,0,0.054999999999999265,0,0,8.370000000000035,0.0,0.0,0.0,0.0,2.0,0.0
1.64,0,0,3.360000000000035,0,0,0.04499999999999926,0,0,8.360000000000035,0.0,0.0,0.0,0.0,2.0,0.0
1.65,0,0,3.350000000000035,0,0,0.03499999999999926,0,0,8.350000000000035,0.0,0.0,0.0,0.0,2.0,0.0
1.66,0,0,3.3400000000000354,0,0,0.02499999999999926,0,0,8.340000000000035,0.0,0.0,0.0,0.0,2.0,0.0
1.67,0,0,3.3300000000000356,0,0,0.014999999999999259,0,0,8.330000000000036,0.0,0.0,0.0,0.0,2.0,0.0
1.68,0,0,3.320000000000036,0,0,0,0,0,8.320000000000036,0.0,0.0,0.0,0.0,1.0,0.0
1.69,0,0,3.310000000000036,0,0,0,0,0,8.310000000000036,0.0,0.0,0.0,0.0,1.0,0.0
1.7,0,0,3.3000000000000362,0,0,0,0,0,8.300000000000036,0.0,0.0,0.0,0.0,1.0,0.0
1.71,0,0,3.2900000000000365,0,0,0,0,0,8.290000000000036,0.0,0.0,0.0,0.0,1.0,0.0
1.72,0,0,3.2800000000000367,0,0,0,0,0,8.280000000000037,0.0,0.0,0.0,0.0,1.0,0.0
1.73,0,0,3.270000000000037,0,0,0,0,0,8.270000000000037,0.0,0.0,0.0,0.0,1.0,0.0
1.74,0,0,3.260000000000037,0,0,0,0,0,8.260000000000037,0.0,0.0,0.0,0.0,1.0,0.0
1.75,0,0,3.2500000000000373,0,0,0,0,0,8.250000000000037,0.0,0.0,0.0,0.0,1.0,0.0
1.76,0,0,3.2400000000000375,0,0,0,0,0,8.240000000000038,0.0,0.0,0.0,0.0,1.0,0.0
1.77,0,0,3.2300000000000377,0,0,0,0,0,8.230000000000038,0.0,0.0,0.0,0.0,1.0,0.0
1.78,0,0,3.220000000000038,0,0,0,0,0,8.220000000000038,0.0,0.0,0.0,0.0,1.0,0.0
1.79,0,0,3.210000000000038,0,0,0,0,0,8.210000000000038,0.0,0.0,0.0,0.0,1.0,0.0
1.8,0,0,3.2000000000000384,0,0,0,0,0,8.200000000000038,0.0,0.0,0.0,0.0,1.0,0.0
1.81,0,0,3.1900000000000386,0,0,0,0,0,8.190000000000039,0.0,0.0,0.0,0.0,1.0,0.0
1.82,0,0,3.180000000000039,0,0,0,0,0,8.180000000000039,0.0,0.0,0.0,0.0,1.0,0.0
1.83,0,0,3.170000000000039,0,0,0,0,0,8.170000000000039,0.0,0.0,0.0,0.0,1.0,0.0
1.84,0,0,3.160000000000039,0,0,0,0,0,8.16000000000004,0.0,0.0,0.0,0.0,1.0,0.0
1.85,0,0,3.1500000000000394,0,0,0,0,0,8.15000000000004,0.0,0.0,0.0,0.0,1.0,0.0
1.86,0,0,3.1400000000000396,0,0,0,0,0,8.14000000000004,0.0,0.0,0.0,0.0,1.0,0.0
1.87,0,0,3.13000000000004,0,0,0,0,0,8.13000000000004,0.0,0.0,0.0,0.0,1.0,0.0
1.88,0,0,3.12000000000004,0,0,0,0,0,8.12000000000004,0.0,0.0,0.0,0.0,1.0,0.0
1.89,0,0,3.1100000000000403,0,0,0,0,0,8.11000000000004,0.0,0.0,0.0,0.0,1.0,0.0
1.9,0,0,3.1000000000000405,0,0,0,0,0,8.10000000000004,0.0,0.0,0.0,0.0,1.0,0.0
1.91,0,0,3.0900000000000407,0,0,0,0,0,8.09000000000004,0.0,0.0,0.0,0.0,1.0,0.0
1.92,0,0,3.080000000000041,0,0,0,0,0,8.080000000000041,0.0,0.0,0.0,0.0,1.0,0.0
1.93,0,0,3.070000000000041,0,0,0,0,0,8.070000000000041,0.0,0.0,0.0,0.0,1.0,0.0
1.94,0,0,3.0600000000000414,0,0,0,0,0,8.060000000000041,0.0,0.0,0.0,0.0,1.0,0.0
1.95,0,0,3.0500000000000416,0,0,0,0,0,8.050000000000042,0.0,0.0,0.0,0.0,1.0,0.0
1.96,0,0,3.040000000000042,0,0,0,0,0,8.040000000000042,0.0,0.0,0.0,0.0,1.0,0.0
1.97,0,0,3.030000000000042,0,0,0,0,0,8.030000000000042,0.0,0.0,0.0,0.0,1.0,0.0
1.98,0,0,3.020000000000042,0,0,0,0,0,8.020000000000042,0.0,0.0,0.0,0.0,1.0,0.0
1.99,0,0,3.0100000000000424,0,0,0,0,0,8.010000000000042,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0,0,3.0000000000000426,0,0,0,0,0,8.000000000000043,0.0,0.0,0.0,0.0,1.0,0.0
2.01,0,0,2.990000000000043,0,0,0,0,0,7.990000000000043,0.0,0.0,0.0,0.0,1.0,0.0
2.02,0,0,2.980000000000043,0,0,0,0,0,7.980000000000043,0.0,0.0,0.0,0.0,1.0,0.0
2.03,0,0,2.9700000000000433,0,0,0,0,0,7.970000000000043,0.0,0.0,0.0,0.0,1.0,0.0
2.04,0,0,2.9600000000000435,0,0,0,0,0,7.9600000000000435,0.0,0.0,0.0,0.0,1.0,0.0
2.05,0,0,2.9500000000000437,0,0,0,0,0,7.950000000000044,0.0,0.0,0.0,0.0,1.0,0.0
2.06,0,0,2.940000000000044,0,0,0,0,0,7.940000000000044,0.0,0.0,0.0,0.0,1.0,0.0
2.07,0,0,2.930000000000044,0,0,0,0,0,7.930000000000044,0.0,0.0,0.0,0.0,0.0,0.0
2.08,0,0,2.9200000000000443,0,0,0,0,0,7.920000000000044,0.0,0.0,0.0,0.0,0.0,0.0
2.09,0,0,2.9100000000000446,0,0,0,0,0,7.9100000000000446,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0,0,2.9000000000000448,0,0,0,0,0,7.900000000000045,0.0,0.0,0.0,0.0,0.0,0.0
2.11,0,0,2.890000000000045,0,0,0,0,0,7.890000000000045,0.0,0.0,0.0,0.0,0.0,0.0
2.12,0,0,2.880000000000045,0,0,0,0,0,7.880000000000045,0.0,0.0,0.0,0.0,0.0,0.0
2.13,0,0,2.8700000000000454,0,0,0,0,0,7.870000000000045,0.0,0.0,0.0,0.0,0.0,0.0
2.14,0,0,2.8600000000000456,0,0,0,0,0,7.860000000000046,0.0,0.0,0.0,0.0,0.0,0.0
2.15,0,0,2.850000000000046,0,0,0,0,0,7.850000000000046,0.0,0.0,0.0,0.0,0.0,0.0
2.16,0,0,2.840000000000046,0,0,0,0,0,7.840000000000046,0.0,0.0,0.0,0.0,0.0,0.0
2.17,0,0,2.8300000000000463,0,0,0,0,0,7.830000000000046,0.0,0.0,0.0,0.0,0.0,0.0
2.18,0,0,2.8200000000000465,0,0,0,0,0,7.8200000000000465,0.0,0.0,0.0,0.0,0.0,0.0
2.19,0,0,2.8100000000000467,0,0,0,0,0,7.810000000000047,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0,0,2.800000000000047,0,0,0,0,0,7.800000000000047,0.0,0.0,0.0,0.0,0.0,0.0
2.21,0,0,2.790000000000047,0,0,0,0,0,7.790000000000047,0.0,0.0,0.0,0.0,0.0,0.0
2.22,0,0,2.7800000000000473,0,0,0,0,0,7.780000000000047,0.0,0.0,0.0,0.0,0.0,0.0
2.23,0,0,2.7700000000000475,0,0,0,0,0,7.7700000000000475,0.0,0.0,0.0,0.0,0.0,0.0
2.24,0,0,2.7600000000000477,0,0,0,0,0,7.760000000000048,0.0,0.0,0.0,0.0,0.0,0.0
2.25,0,0,2.750000000000048,0,0,0,0,0,7.750000000000048,0.0,0.0,0.0,0.0,0.0,0.0
