time,distance,position,state,cact_mode,SOC,action,act_mode
2.12,85.0,2-4,0,,0.5,-1,0.0
2.13,86.0,2-4,0,,0.5,-1,0.0
2.14,87.0,2-4,0,,0.5,-1,0.0
2.15,88.0,2-4,0,,0.5,-1,0.0
2.16,89.0,2-4,0,,0.5,-1,0.0
2.17,90.0,2-4,0,,0.5,-1,0.0
2.18,91.0,2-4,0,,0.5,-1,0.0
2.19,92.0,2-4,0,,0.5,-1,0.0
2.2,93.0,2-4,0,,0.5,-1,0.0
2.21,94.0,2-4,0,,0.5,-1,0.0
2.22,95.0,2-4,0,,0.5,-1,0.0
2.23,96.0,2-4,0,,0.5,-1,0.0
2.24,97.0,2-4,0,,0.5,-1,0.0
2.25,98.0,2-4,0,,0.5,-1,0.0
2.26,99.0,2-4,0,,0.5,-1,0.0
2.27,100.0,2-4,0,,0.5,-1,0.0
2.28,101.0,2-4,0,,0.5,-1,0.0
2.29,102.0,2-4,0,,0.5,-1,0.0
2.3,103.0,2-4,0,,0.5,-1,0.0
2.31,104.0,2-4,0,,0.5,-1,0.0
2.32,105.0,2-4,0,,0.5,-1,0.0
2.33,106.0,2-4,0,,0.5,-1,0.0
2.34,107.0,2-4,0,,0.5,-1,0.0
2.35,108.0,2-4,0,,0.5,-1,0.0
2.36,109.0,2-4,0,,0.5,-1,0.0
2.37,110.0,2-4,0,,0.5,-1,0.0
2.38,111.0,2-4,0,,0.5,-1,0.0
2.39,112.0,2-4,0,,0.5,-1,0.0
2.4,113.0,2-4,0,,0.5,-1,0.0
2.41,114.0,2-4,0,,0.5,-1,0.0
2.42,115.0,2-4,0,,0.5,-1,0.0
2.43,116.0,2-4,0,,0.5,-1,0.0
2.44,117.0,2-4,0,,0.5,-1,0.0
2.45,118.0,2-4,0,,0.5,-1,0.0
2.46,119.0,2-4,0,,0.5,-1,0.0
2.47,120.0,2-4,0,,0.5,-1,0.0
2.48,121.0,2-4,0,,0.5,-1,0.0
2.49,122.0,2-4,0,,0.5,-1,0.0
2.5,123.0,2-4,0,,0.5,-1,0.0
2.51,124.0,2-4,0,,0.5,-1,0.0
2.52,125.0,2-4,0,,0.5,-1,0.0
2.53,126.0,2-4,0,,0.5,-1,0.0
2.54,127.0,2-4,0,,0.5,-1,0.0
2.55,128.0,2-4,0,,0.5,-1,0.0
2.56,129.0,2-4,0,,0.5,-1,0.0
2.57,130.0,2-4,0,,0.5,-1,0.0
2.58,131.0,2-4,0,,0.5,-1,0.0
2.59,132.0,2-4,0,,0.5,-1,0.0
2.6,133.0,2-4,0,,0.5,-1,0.0
2.61,134.0,2-4,0,,0.5,-1,0.0
2.62,135.0,2-4,0,,0.5,-1,0.0
2.63,136.0,2-4,0,,0.5,-1,0.0
2.64,137.0,2-4,0,,0.5,-1,0.0
2.65,138.0,2-4,0,,0.5,-1,0.0
2.66,139.0,2-4,0,,0.5,-1,0.0
2.67,140.0,2-4,0,,0.5,-1,0.0
